 -7.8711E+04  3.2909E+04 -1.6786E+04
 -8.8246E+04 -5.1895E+04  1.6514E+04
 -4.8537E+04  2.1224E+04 -4.6014E+03
 -4.0786E+04  1.3507E+03 -3.1763E+04
 -6.0509E+03  8.9000E+03  1.2600E+03
 -1.9271E+04  3.3536E+04 -1.2126E+04
 -5.7721E+04 -5.7690E+04 -7.8767E+04
 -4.7141E+03  1.2798E+04 -3.0276E+04
 -1.1508E+05  5.0623E+03 -1.2340E+05
 -1.7000E+04  1.0180E+05 -3.9756E+04
 -8.0154E+03  6.6071E+04 -4.9928E+04
 -2.4392E+04 -3.4707E+04 -8.3191E+04
 -1.8349E+04  1.0490E+05  6.2046E+04
  5.0402E+04  1.0228E+05  1.2673E+04
 -4.8191E+04  8.3978E+03  1.2824E+05
 -2.3651E+04  6.6070E+04 -6.9908E+03
  1.1413E+04  7.3789E+04 -3.9307E+04
  2.4949E+04  9.1514E+03 -1.6223E+04
  4.5915E+04  3.8004E+04 -7.6576E+04
 -4.4301E+04 -6.0351E+03 -1.4404E+04
  1.4849E+04  6.0311E+04 -3.7518E+04
 -1.4858E+04 -1.7219E+04 -1.4335E+04
 -1.2488E+04  8.4591E+03  2.1304E+03
 -8.5986E+03  8.6158E+03 -5.6892E+04
 -1.4365E+04 -5.7798E+03  3.1662E+04
  5.2953E+04 -4.0123E+04  2.9005E+04
 -2.7903E+04  4.0198E+03  6.3123E+04
 -8.1435E+04 -3.1589E+04  1.1300E+04
  2.1590E+04 -8.4767E+02 -5.3540E+04
  1.3212E+05 -2.9072E+02 -3.2113E+04
  2.2637E+04  8.0359E+04  9.6684E+04
 -8.7309E+04 -2.0615E+04  4.3330E+04
 -3.0997E+04 -9.1081E+04  2.9542E+04
 -3.9841E+04  6.3284E+02  2.3160E+04
 -5.7871E+04 -2.9504E+04 -9.1144E+03
  9.4336E+03 -6.6553E+04 -2.4260E+04
  1.5352E+04  1.2382E+04  7.0854E+04
 -5.8628E+03 -4.1681E+03 -2.1229E+04
 -5.3576E+04  2.4483E+04  7.3664E+03
 -3.9018E+04 -2.0127E+04 -1.4639E+04
  1.4081E+04  3.7377E+04 -8.7260E+04
 -6.4961E+04 -9.3373E+04 -3.2526E+04
  1.8407E+04 -3.7938E+04 -3.0875E+04
 -2.4605E+04  9.7582E+03 -2.2103E+04
 -3.7190E+04  6.6480E+04 -3.3053E+04
 -8.1380E+03 -1.4572E+04  4.7504E+04
  4.8707E+04 -1.6831E+04 -2.3077E+04
  3.6177E+04  7.9643E+03 -1.5955E+04
 -3.4470E+04 -3.1608E+04  3.3104E+04
  2.9714E+04 -5.2689E+04  9.7467E+04
  6.0446E+04 -7.3577E+04  3.4828E+04
 -3.8848E+04 -5.2204E+02  1.7655E+04
 -5.9551E+04  8.2907E+04 -4.4989E+03
 -2.7390E+04 -3.3644E+04 -7.4832E+03
  4.7970E+03 -4.6979E+04  2.0707E+04
 -2.7586E+04 -1.3668E+04 -2.2998E+04
 -1.1609E+04 -2.6243E+04  9.9305E+04
  6.7022E+04 -3.9294E+03  9.1667E+03
 -2.1459E+04 -5.1722E+04 -5.4956E+04
 -2.0199E+04 -7.1498E+04 -3.9705E+04
  6.1597E+03 -4.2550E+04  4.7220E+04
 -8.0856E+04 -1.5777E+04  1.4354E+04
 -4.3939E+04 -9.1463E+04  3.7904E+04
  1.1858E+04 -3.7372E+04  5.1090E+04
  2.5514E+04 -9.0186E+04 -6.1568E+04
 -2.7912E+04  4.7790E+04  2.5341E+04
  1.1625E+04 -3.7063E+03  1.4184E+04
  8.6591E+03 -8.8600E+04 -1.9172E+04
 -1.7122E+04 -6.5752E+04 -2.3838E+04
 -4.4527E+04 -6.7794E+03 -7.6459E+04
  4.5128E+03  9.2878E+04 -3.3770E+04
 -2.0310E+04  5.9104E+04 -1.2562E+05
  2.8032E+03  4.5839E+03 -4.2871E+04
 -4.2399E+04 -1.0427E+05 -7.5526E+04
 -3.4532E+04  1.6853E+04  1.4001E+04
 -2.0876E+04  1.8929E+03 -5.5757E+04
  3.0160E+04  1.2091E+04 -1.6664E+04
  2.2922E+04  2.9688E+04  6.6535E+04
  7.1178E+04 -1.4923E+04  2.5621E+04
 -1.7473E+04  3.6457E+04 -7.7108E+04
  5.9448E+04  1.2801E+03  1.1735E+03
 -1.9012E+03 -1.2099E+04 -8.6933E+04
 -2.3745E+04 -3.6392E+04  3.1456E+02
  7.7580E+04  3.4964E+02  8.2715E+04
 -6.0317E+04  3.0401E+04  2.8843E+04
 -4.1368E+04  1.0511E+04 -1.6731E+04
 -3.3457E+04  2.8492E+03 -1.2514E+04
 -2.8496E+04  7.7264E+04 -1.0020E+05
  1.1469E+05 -4.2740E+04 -3.5741E+04
  3.6218E+04  2.6465E+04 -9.0981E+03
  7.9864E+04 -1.3165E+05  6.0020E+03
  3.9927E+04  2.3414E+04  4.8448E+03
 -3.3737E+04  9.9228E+04 -7.4820E+04
 -6.1040E+03  2.3226E+04 -6.6210E+04
 -5.4043E+04 -7.4191E+04 -6.9048E+04
  9.0346E+04 -9.7287E+04 -2.0885E+04
  1.9193E+04 -6.3553E+03 -7.4218E+04
  1.1858E+04  1.6633E+04  2.0766E+04
 -2.7926E+04 -5.3084E+04 -7.2344E+04
  6.6165E+03 -1.9113E+04 -5.9528E+04
  4.3206E+03  8.4873E+02 -4.2077E+04
  4.6326E+03 -8.8160E+04 -1.5121E+04
 -1.1025E+03  4.8729E+03  2.8264E+04
  6.0517E+04  6.6632E+04 -9.0396E+04
  3.9868E+04  3.1103E+03  8.6897E+03
 -6.8694E+04 -8.2326E+03 -2.5317E+04
 -3.0601E+04  7.3099E+04 -6.6032E+03
  5.6720E+04  1.6381E+04 -8.3212E+04
 -2.7547E+04 -1.4689E+04 -7.2099E+04
  7.0535E+04  1.8176E+04 -3.7032E+04
  2.4438E+04  3.8106E+04 -6.3236E+04
  8.8137E+04 -3.7059E+04  2.1908E+04
  5.1291E+04 -5.0978E+04 -3.1037E+04
  2.0461E+04 -3.1843E+04  6.6860E+04
 -5.3839E+04  1.4197E+04 -3.5552E+04
  3.7373E+04 -3.8638E+04  2.5246E+04
 -1.0408E+05 -3.6239E+04  8.9109E+04
 -2.7979E+04  2.0367E+04 -1.1331E+05
  5.5967E+04  9.4777E+04  3.3220E+04
 -7.4667E+04  2.2799E+03 -5.6237E+04
 -3.5451E+04 -2.6895E+04 -3.6187E+04
  6.5249E+03 -6.9721E+02  2.4903E+04
  4.9486E+04  3.1875E+04 -5.0271E+04
 -4.2434E+04 -7.7948E+04 -2.0594E+04
 -1.3108E+05  3.9899E+04 -3.4910E+04
  6.0501E+04 -3.4345E+04 -6.3689E+04
  1.4663E+04 -2.7524E+04  1.7790E+04
  3.3957E+04  1.0644E+04 -7.3821E+04
 -3.5901E+04 -5.7114E+03 -1.1264E+04
 -4.3556E+04 -5.5948E+04  8.1401E+04
 -4.3020E+03 -3.8000E+04  4.0359E+04
 -4.0553E+04  3.2248E+04 -1.5766E+04
 -4.1096E+03 -1.0826E+04  8.2118E+04
  3.3918E+04 -5.2969E+04  6.1642E+04
 -3.9402E+04 -1.9961E+04 -5.8362E+02
 -3.4410E+04 -1.2363E+05 -1.1958E+04
  5.9233E+04 -5.5675E+04  2.9293E+04
 -2.3580E+04 -3.7213E+03 -8.9540E+04
 -8.7234E+03  8.2107E+04 -3.3226E+04
  1.4951E+04 -1.1871E+04 -3.3403E+04
  1.0095E+05 -3.4460E+04 -3.4029E+04
 -5.5646E+04 -8.1386E+04  2.8318E+04
  4.9624E+04  6.6216E+04 -6.9669E+04
  2.1955E+04  8.5727E+04  3.9955E+04
 -5.6666E+04  1.2621E+03  1.5112E+05
  3.8825E+04 -9.4749E+03 -1.2983E+04
  1.0102E+04  5.6111E+04  2.8859E+04
 -2.1967E+04 -1.0279E+05  3.9121E+04
 -5.9413E+04  1.2209E+04  1.5869E+04
  4.2727E+04  9.7554E+03  2.7505E+04
 -2.6233E+04  9.1422E+04 -3.9140E+04
 -1.9891E+04 -4.8959E+04  1.9008E+03
  1.7472E+04 -8.3344E+04  1.3702E+05
 -1.0085E+05 -2.7807E+04  1.0415E+03
  4.5576E+04  7.9070E+04  4.7507E+04
 -7.9056E+04 -3.1893E+04 -6.4651E+03
  7.6101E+04  2.6638E+04 -1.2565E+04
 -1.0854E+04  3.4744E+04  9.1034E+03
 -6.7619E+04  6.3352E+04  4.0917E+04
 -1.6911E+04  3.2111E+04 -3.0026E+04
 -4.7214E+04  8.2395E+03 -3.2006E+04
  3.0685E+04  4.4126E+04  8.7588E+02
  8.0892E+04  6.1012E+04 -7.0322E+04
  1.6434E+04 -6.5791E+04 -1.6422E+04
 -1.3529E+04  1.8768E+04  1.8303E+04
  4.2138E+03  6.9546E+04 -4.0244E+04
 -3.1640E+04  1.0662E+05 -1.9222E+04
  3.6996E+04  7.8738E+03  3.6600E+04
  4.8265E+04  3.7418E+04  1.2738E+04
  4.8753E+04 -8.3824E+04 -4.3290E+03
 -4.5106E+04 -2.6648E+04 -5.6942E+03
  8.0618E+04  7.7453E+03  7.6119E+03
  6.9788E+04 -8.8830E+02 -1.6243E+04
 -6.4754E+04  3.7181E+04 -9.9640E+03
 -2.0925E+04 -4.6887E+04  4.5204E+04
 -2.1422E+04  1.1902E+04 -2.9729E+04
 -3.6242E+04 -1.2778E+04  6.6123E+04
 -7.5591E+04  3.9033E+03  8.6522E+04
 -2.4309E+04  5.6790E+03 -7.6016E+04
 -3.2313E+04  2.9628E+04  7.4434E+03
  3.2607E+04 -2.6493E+04 -5.7508E+04
  6.0497E+04 -8.3707E+04 -6.9572E+04
  2.3844E+04  6.9175E+04 -3.6824E+04
 -2.6574E+04  1.5660E+04  4.3504E+04
 -6.4914E+04 -1.6813E+04  1.9657E+04
 -3.3590E+03 -5.1250E+04  1.7537E+04
 -1.2857E+04  8.6479E+02  1.7121E+04
 -5.3786E+03 -5.2833E+04 -4.4576E+04
  6.1146E+04  8.2822E+04 -3.3588E+04
 -4.6117E+04  1.4843E+04  9.4446E+04
 -4.7513E+04 -4.4764E+04 -1.5732E+04
 -2.4796E+04  1.1667E+04 -5.2059E+04
 -8.5751E+04 -1.7740E+04  3.0419E+03
 -2.9468E+04  1.6287E+04  5.1522E+04
  5.7691E+04 -5.3695E+04  4.7803E+04
  5.1101E+04  3.0250E+04 -2.7642E+04
 -2.2380E+04 -4.9220E+03 -2.6786E+03
  1.6304E+04 -1.1401E+04  5.5537E+04
 -5.9149E+04  3.4595E+04  6.6303E+04
  2.0097E+04 -5.0080E+04 -2.0974E+04
  5.1783E+04 -1.0290E+05  6.8653E+04
 -2.2833E+04  5.3273E+04 -3.3339E+04
 -1.9488E+04 -5.8135E+04 -8.9899E+04
  9.0441E+01  6.6944E+03  3.8527E+04
 -8.5964E+03 -7.9035E+04 -5.7001E+04
  2.3779E+04  8.3067E+04 -4.3096E+04
 -1.8163E+04  2.2317E+04  1.2532E+04
  1.6761E+04  4.8673E+04  4.8777E+04
 -6.3851E+04 -5.8085E+04  3.7726E+04
  7.0481E+03 -2.7408E+04  1.0560E+04
  4.2657E+02  3.3104E+04 -8.1109E+04
 -1.7638E+04  4.9053E+04 -6.5751E+04
  1.6548E+04  1.8385E+04  2.1751E+04
  5.3920E+04 -3.5805E+04  1.0755E+04
 -1.3903E+04 -2.4236E+04 -8.7166E+03
  1.2976E+04  7.0764E+04 -3.0032E+04
 -5.9446E+03 -1.7411E+04  5.5332E+04
 -4.2051E+04  1.0039E+05  4.5382E+03
 -4.3684E+04 -5.5817E+04  5.0515E+04
 -3.9044E+04  2.8978E+03  4.5318E+04
 -1.0241E+05  1.5543E+04 -9.4165E+03
  9.5752E+02 -3.1010E+04  7.4930E+04
  3.0074E+04 -4.4284E+04 -5.8981E+03
  8.9298E+03  7.2822E+04 -5.0220E+03
  1.3594E+04 -4.2555E+04  2.0141E+04
  3.5117E+04 -8.6344E+04  1.3048E+04
 -6.4624E+03  2.7586E+04 -1.1872E+05
 -3.8554E+04 -1.2413E+05 -7.4141E+03
  9.7581E+04 -1.0126E+05  3.7311E+03
  1.9484E+04 -5.1525E+04 -8.6992E+04
 -7.1487E+04  1.8454E+04 -1.1705E+05
 -3.6562E+03  2.7327E+03 -4.8574E+04
  1.9715E+04 -1.9103E+02  2.1376E+04
 -6.5305E+04 -2.4024E+04  6.4442E+03
 -2.3047E+04 -1.4293E+04  4.2710E+04
 -2.6950E+04 -2.9587E+04  3.4770E+04
 -3.2115E+04 -7.3592E+02 -6.9246E+04
 -2.5239E+04  4.8303E+04  8.1238E+03
 -9.0998E+04 -3.3978E+03  2.4565E+04
 -1.4474E+04 -2.3615E+04 -4.6379E+04
 -9.0620E+04  7.7601E+04  1.7824E+04
 -2.9576E+04  4.5287E+04 -2.6066E+04
 -5.2537E+03  1.0098E+05  2.2072E+04
 -3.1529E+04  4.0444E+04 -2.0809E+04
  3.2124E+04 -1.1532E+04  3.1633E+04
 -1.2378E+05 -8.9012E+04  7.2372E+04
 -3.1421E+04 -2.0763E+04  1.0257E+04
  3.5936E+04 -6.2712E+04 -1.9241E+03
 -3.7665E+04 -8.3934E+04 -4.4040E+04
  9.9048E+04 -4.5413E+04  8.5935E+04
 -2.6505E+04  4.0571E+04 -4.9402E+04
 -4.5752E+04  9.2245E+04 -4.7848E+04
 -7.4991E+04 -3.2761E+04 -1.2271E+04
 -4.1347E+04  9.5425E+04 -2.1062E+04
 -2.0994E+04 -4.3538E+04  5.3107E+04
 -3.9684E+04  8.0665E+03  4.9216E+03
  3.4269E+04 -2.0742E+04  3.0082E+04
 -4.2364E+04  3.1362E+04 -8.7821E+03
 -5.3027E+04  9.0804E+04  2.0902E+04
  6.7974E+04 -4.0003E+04 -1.1863E+05
 -4.7721E+04  7.3030E+03 -1.0143E+05
 -5.6015E+04 -7.4881E+04  6.8327E+04
  7.9993E+04 -9.5730E+04  1.2854E+03
 -1.2935E+04 -6.6460E+04 -5.5087E+03
 -8.1455E+04  3.5128E+04  4.7951E+04
 -3.6680E+04 -2.5212E+04  9.8559E+04
  4.0423E+04 -5.5727E+04 -1.4963E+04
  7.0409E+04 -7.0456E+04  5.3360E+04
 -7.7490E+04 -9.3509E+04  9.2161E+04
 -3.7337E+03  3.8165E+04 -2.4706E+04
  1.1568E+04  2.1065E+04 -2.8671E+04
 -2.4811E+04  3.4853E+03  2.2055E+04
  8.3871E+03  3.9474E+04 -1.8518E+04
  9.0377E+04  1.4539E+04 -6.7890E+04
 -4.6187E+04 -7.1529E+04  3.0191E+04
  6.1904E+04  1.1777E+04  8.3741E+03
  1.9644E+04 -2.6935E+04  2.5949E+04
  2.3925E+04  1.6705E+05 -7.6414E+04
  1.6550E+04  2.9053E+04  6.9909E+04
 -6.3702E+04  3.1625E+04 -2.4136E+04
 -5.7835E+04  4.1891E+04 -2.2710E+04
  2.7262E+03 -4.4000E+03  4.0890E+04
  5.7047E+04  8.8850E+04  2.6370E+04
 -6.1504E+04 -8.8602E+04  1.1823E+04
 -5.6115E+04 -5.0471E+04  4.6570E+03
 -4.1337E+04 -4.7881E+04 -3.2893E+04
  3.7854E+04 -5.0656E+04 -7.1997E+03
 -6.8149E+04 -5.6801E+03  2.6955E+04
  4.7798E+04  5.0385E+04  1.1742E+04
  1.5752E+04  6.6814E+04  3.2273E+04
 -6.0980E+04 -6.4233E+04  3.5949E+04
  7.7478E+04 -5.9332E+04 -2.0134E+04
  1.2552E+04  7.4541E+04 -1.7257E+04
 -2.9005E+02  2.0111E+03  1.6917E+04
  2.1560E+04  1.6828E+04  1.0792E+05
  8.7203E+03 -8.9171E+04 -8.4661E+04
 -1.8807E+04 -4.7696E+03  1.8351E+04
 -6.2072E+03  2.2230E+04 -2.7157E+04
 -6.9834E+04 -7.7943E+03  3.5924E+04
  2.1383E+04  7.5791E+03 -7.4060E+04
 -2.7016E+04 -5.0716E+04  4.6841E+04
  6.4322E+04  2.5651E+04  5.1957E+04
 -2.3605E+03 -3.6749E+04 -5.9630E+04
  8.0349E+04  3.9161E+04 -5.9756E+04
  2.3906E+04  5.6441E+04 -6.8656E+04
 -1.1828E+04 -7.9647E+04  6.4863E+04
  7.4407E+01 -3.2811E+04 -6.6948E+03
  8.6478E+03 -6.8113E+04  2.6932E+04
 -3.1876E+04 -2.3154E+04 -6.2604E+04
 -3.9510E+04 -5.0059E+04  1.2076E+05
 -7.0583E+04  8.2499E+03 -4.7073E+04
  1.2815E+04  7.6084E+03  1.1578E+05
 -3.0364E+03 -8.4053E+04  1.9697E+04
  1.0310E+04 -5.4498E+03 -1.5244E+04
 -1.1123E+04  4.7930E+04 -2.4278E+04
 -1.0343E+05  1.6657E+04 -7.0350E+04
 -1.7296E+04  3.7716E+04  3.8636E+04
  2.7054E+04 -2.3142E+04 -5.1810E+04
 -1.7476E+04 -7.7981E+04  7.8250E+04
  5.8205E+04  2.0266E+04 -6.7093E+04
  4.7022E+04 -9.7764E+03  1.0416E+04
 -5.0832E+04  3.7756E+04 -5.6515E+04
  9.8687E+03  1.3022E+03  7.0388E+03
  7.7572E+04  1.6226E+04 -4.5081E+03
 -8.2521E+03  5.9372E+04 -2.2128E+04
  3.5193E+04 -3.7194E+04 -8.2982E+04
 -1.0481E+04 -1.0083E+05 -7.3570E+04
  1.9899E+04  4.4780E+04 -4.2010E+04
 -5.1309E+04 -2.6637E+04  5.7068E+03
 -5.5538E+04  1.9700E+03  3.9209E+04
 -4.5366E+04  8.9133E+04  3.6173E+04
 -5.0695E+04 -5.1818E+04 -1.4112E+04
 -4.8902E+04 -8.7915E+04  1.4276E+04
 -5.7394E+04 -4.0116E+04  5.6640E+04
 -3.4843E+03 -3.7644E+03 -2.5203E+04
  1.0111E+04  1.4821E+04  4.2123E+04
 -2.6898E+04  4.2891E+04 -1.2972E+04
  7.0360E+04 -4.3755E+04  4.7956E+04
 -2.8535E+04 -3.9757E+04 -4.9276E+03
  1.4065E+05 -9.1502E+03  7.0351E+04
  7.1987E+04  5.6807E+04  2.8015E+04
 -5.7647E+03  1.0525E+05  1.6084E+03
  5.7716E+04  7.1625E+04 -4.5247E+04
 -6.6306E+04 -1.6526E+03 -5.3444E+04
 -1.9203E+04 -2.1361E+04 -2.7605E+04
  1.3086E+04  6.2327E+04 -4.1405E+04
  1.0862E+04  1.7208E+04 -7.6532E+04
 -2.6227E+04  6.6445E+04 -1.1364E+04
  8.4576E+04  9.1057E+04  6.5139E+03
 -4.9456E+04 -1.5188E+04 -6.3301E+04
  1.7019E+04 -4.0061E+04 -8.2893E+04
  2.1237E+04  1.0086E+05  5.0381E+04
 -2.1776E+04  1.4974E+04 -1.1130E+04
  6.1960E+04 -1.5178E+04 -6.5541E+04
 -3.0028E+04  6.6274E+04 -7.3346E+04
  9.4097E+02 -4.2162E+04 -6.7580E+03
  3.4268E+04 -4.3141E+04 -3.3249E+04
  4.4275E+04  2.9283E+04 -8.0794E+03
  3.2177E+04  3.0637E+04  1.6970E+04
  1.0041E+04 -1.9411E+04 -3.2637E+04
 -6.6364E+04 -6.7067E+04  6.6938E+04
 -6.3140E+04  1.2755E+05 -3.0309E+04
  6.2327E+04 -1.6532E+04  8.3350E+04
  4.1296E+04  1.1628E+04  7.0052E+04
  5.3557E+04 -1.9333E+04 -6.8284E+04
 -1.5296E+04 -2.4837E+04 -7.5659E+04
 -1.6721E+04 -3.8487E+04  3.5840E+02
  8.0740E+04 -1.1570E+05 -9.8509E+04
  1.9531E+04  1.2246E+04  1.0056E+04
 -8.7162E+04  1.8872E+04  7.1870E+04
 -3.1711E+04 -4.9732E+04 -1.1148E+05
  1.3362E+05  4.1373E+04 -1.3034E+04
 -1.0127E+04 -7.0123E+04 -5.5071E+04
  8.2760E+04 -2.3847E+04  8.7319E+03
 -4.8196E+04 -1.3651E+04  4.1396E+03
  6.6364E+04 -6.4380E+04  9.8034E+04
  1.0186E+04  2.5895E+04 -7.1752E+03
  7.5154E+03  2.0528E+03  4.4754E+04
 -1.2269E+05  4.2263E+04 -5.8013E+03
  4.1871E+04 -8.5186E+04 -1.8458E+04
 -8.9027E+04 -2.3304E+04 -3.2386E+04
  6.6068E+04 -7.1818E+04  4.5451E+04
 -3.2212E+04  1.7784E+04 -3.8658E+02
 -5.4003E+03 -2.9044E+04  5.8084E+04
  1.1594E+05  1.8965E+04 -5.5875E+04
  1.8331E+04  6.7507E+04  2.3380E+04
  1.3421E+04 -8.6286E+04  9.3924E+02
  2.3820E+04  1.1235E+04  2.4671E+04
 -8.0130E+04 -4.7568E+04 -2.6611E+04
 -4.0390E+04 -2.9353E+04  5.6365E+04
 -2.0003E+04 -7.5653E+04  5.4414E+04
  3.0934E+04 -9.2459E+03 -4.5692E+03
  1.0315E+05  9.4017E+04  7.3645E+04
 -4.0398E+04 -4.7831E+04 -5.9808E+04
  3.9539E+04 -7.3750E+04  4.9858E+04
 -6.9157E+04  4.7560E+04  5.2769E+04
 -7.2115E+04 -1.1778E+04 -1.6876E+04
  9.5330E+03  1.1075E+04  4.1862E+04
  1.2396E+03  2.5789E+03 -5.4278E+04
  4.7020E+04 -3.3560E+04  5.5762E+03
  5.4973E+04  6.0560E+03  1.1846E+04
  1.2217E+04 -5.6776E+04 -1.3353E+04
 -7.0517E+04 -1.4935E+04 -1.5870E+04
 -1.4246E+04 -6.4572E+02 -3.4046E+04
 -1.1492E+05 -3.3951E+04 -4.8233E+04
 -8.6357E+04  5.2028E+04 -1.2675E+04
  6.6425E+04 -1.5126E+04  5.2464E+04
  3.0539E+04 -2.7016E+04 -8.7795E+03
 -8.8499E+04 -6.1675E+04 -4.1327E+04
  3.3934E+04 -2.9959E+04  1.5349E+04
  4.1834E+04 -3.7663E+04  5.4326E+03
  5.5457E+04 -5.9509E+04 -6.7923E+03
  4.3661E+03 -2.7891E+04 -2.3542E+04
  4.5237E+04 -4.5002E+04 -8.2582E+04
  2.2805E+04  3.8770E+03  4.5698E+04
  1.1267E+04 -4.8269E+04 -2.3249E+04
 -1.4976E+04 -2.3216E+04  6.4868E+04
  1.7826E+04 -2.6972E+04 -2.1628E+04
 -4.8373E+03  2.9041E+04  1.9995E+04
 -1.6466E+04 -3.6587E+04 -6.6973E+04
  1.4599E+05  5.2467E+04 -3.5008E+04
  6.2506E+04 -2.4998E+04 -3.4724E+04
  4.3691E+04 -4.0358E+04  2.7056E+04
 -8.5909E+03  5.7875E+04  2.4644E+04
 -6.8966E+03  7.6694E+04 -6.9308E+03
  1.9634E+04 -1.4695E+04  3.5388E+04
  1.0215E+05  3.2386E+04 -4.5819E+04
 -9.6112E+04 -8.7400E+04 -2.3908E+04
 -1.2378E+05 -4.5613E+04 -5.3329E+04
  9.4830E+04 -6.1879E+03  6.2625E+04
 -3.9367E+04 -7.3964E+04  5.3856E+04
 -4.7195E+04  2.2923E+04 -9.2003E+03
  1.3190E+05  2.4998E+04 -2.7505E+03
  3.0540E+04 -1.1250E+05  7.7028E+04
  2.5323E+04  3.1426E+04 -2.9403E+04
 -4.0608E+03 -7.2446E+03 -2.1016E+04
  3.4117E+04 -2.2383E+04  7.4682E+04
  6.5159E+04  3.2109E+04  1.9232E+04
 -2.1466E+04  1.3576E+04 -6.3227E+03
  4.0994E+04 -2.6190E+04 -1.3864E+04
  6.0634E+04 -7.6135E+04  3.6915E+04
 -2.3709E+04 -4.8852E+04  1.2017E+04
 -3.8949E+04 -2.4545E+04 -2.0574E+04
 -1.9107E+03  2.5786E+04 -2.7475E+04
 -2.8992E+04 -1.0800E+05 -6.2165E+04
  2.5926E+04 -1.3132E+04  5.0433E+04
  2.1704E+04 -2.6947E+04  2.9966E+04
  3.9190E+04 -6.9810E+04 -3.4695E+04
  3.1924E+04  4.9232E+04 -5.4035E+04
 -2.3874E+04  9.9027E+04 -6.3287E+03
 -7.3098E+03 -4.2676E+04 -5.0143E+02
  3.6543E+04  9.9548E+04  2.0576E+04
  2.9400E+04 -1.3342E+04 -8.4201E+04
  5.9989E+04  1.8541E+04  2.5165E+04
 -3.1685E+04  3.8120E+03 -9.2124E+04
 -4.1237E+04 -1.0857E+03  4.5248E+04
  8.5404E+04 -7.1491E+04  3.4044E+03
 -1.8383E+04  1.6451E+04 -1.5646E+04
 -3.2061E+04  1.6896E+04  4.7210E+04
  6.8307E+04  3.3310E+04 -3.6017E+04
 -5.9188E+04 -8.3577E+04 -3.3276E+04
 -1.7852E+05  6.9569E+04  2.3666E+04
  1.9099E+04 -1.1065E+05  2.3814E+04
  4.2400E+04 -5.9803E+04 -4.4705E+04
 -7.3442E+03 -3.3827E+03 -4.5131E+04
 -8.2213E+04 -5.4579E+04  3.0499E+04
 -1.2309E+04 -3.9892E+04 -8.1027E+04
  6.1206E+04 -3.8167E+03 -4.7635E+04
 -2.0746E+04 -1.3511E+04  2.5218E+04
  1.7114E+04 -3.5223E+03  6.0379E+03
  3.6803E+04  1.6384E+03  1.8668E+04
  3.0021E+04  7.7167E+04 -1.0069E+05
 -6.7747E+04 -6.7344E+04  1.8151E+04
  2.4990E+04  1.1681E+04  4.6782E+04
  4.6678E+04 -3.6594E+04 -1.1509E+04
  6.0848E+04 -2.3133E+03 -2.6011E+04
  5.9101E+04 -1.8385E+04 -4.1215E+04
 -1.0614E+05  1.0367E+05 -2.5903E+04
  2.6951E+04 -8.3727E+04 -1.2790E+04
 -8.8487E+03  6.8404E+04  3.6343E+04
  4.7784E+03  8.1184E+04  5.1962E+04
  3.5199E+04 -3.4864E+04 -7.1114E+04
 -6.5394E+04  1.4397E+04 -3.3774E+04
 -2.6404E+03  5.1925E+04 -2.4718E+04
  1.0484E+05 -3.2485E+04 -1.0290E+04
  7.7396E+04 -3.4592E+03  8.4550E+03
  2.6344E+03 -4.5003E+04  9.0078E+03
  6.1189E+04  6.0136E+04  9.5234E+02
  2.9100E+04 -4.2707E+04  7.0010E+04
 -9.9042E+03  3.7987E+04 -2.7633E+04
 -5.7110E+04  5.6530E+04  3.9252E+04
  3.5530E+04 -1.7646E+04 -5.4339E+04
  3.6769E+04  6.0426E+04 -1.2826E+04
  3.6941E+03  1.0975E+04  5.0295E+03
  6.2797E+04  2.6515E+04 -3.8037E+03
  2.3245E+04  5.4070E+04  6.8166E+04
 -1.1928E+04 -7.4981E+03  1.0203E+05
 -2.0501E+04  8.4812E+04  4.4713E+04
  4.3111E+04 -9.2911E+04  3.7933E+04
 -1.5896E+04  5.1866E+04  3.0056E+04
  9.3575E+03  5.0302E+04  6.0460E+04
 -2.2698E+04  1.2022E+04  4.1339E+04
  2.3994E+04  6.6270E+04  1.7137E+03
 -2.8576E+04 -3.7080E+04  4.0780E+04
 -3.4491E+04  4.7365E+04  2.6888E+04
  2.0270E+04 -1.6653E+03  1.8629E+03
 -7.2171E+04 -3.9067E+04 -7.9762E+02
  9.7673E+04 -3.5382E+04  3.0491E+04
 -1.4942E+03 -1.4637E+04  4.8229E+04
 -4.0635E+04  2.7182E+04  5.5687E+03
 -8.7429E+04 -6.0469E+03  9.8130E+04
  2.0820E+04 -5.7500E+04  2.6364E+04
 -2.0277E+04  1.0484E+05  9.6527E+04
 -1.3395E+03 -5.3543E+03 -2.6586E+04
 -8.0339E+04  8.3188E+04  1.9752E+04
 -9.1454E+04 -2.0493E+02 -4.8912E+04
  5.3740E+04  1.6289E+04  6.8264E+04
 -4.9944E+04  2.6217E+04  8.2991E+04
  2.6797E+04  1.1159E+04 -7.9242E+04
 -1.7730E+04 -2.0255E+04 -1.5625E+04
  1.6071E+04  2.2318E+04  2.1540E+04
 -5.0401E+04 -5.2514E+04 -5.2862E+04
 -1.5654E+04  2.3406E+04 -7.8315E+03
  5.2741E+04 -8.1124E+04  1.0295E+05
  4.0733E+04 -1.0440E+05 -2.9930E+04
  1.5833E+04 -2.0436E+04  7.7271E+04
